Strecken_Laenge_km,Ladung_Gewicht_Tonnen,Durchschnitts_Geschwindigkeit_kmh,Aussentemperatur_Celsius,Sprit_Verbrauch_Ist_Liter,Fahrzeug_Typ_LKW_40t,Fahrzeug_Typ_Transporter
101.15669007192653,9.550833068306833,75.42964218721707,22.795312282877987,30.227739628531808,False,True
467.92312100418957,26.11028940619814,87.20687449101005,-1.8959877204021192,133.16774391028613,False,False
488.64878993829274,11.211364206819374,58.13542091134072,28.9811491795274,128.87455416285835,False,False
372.47747422133796,13.96928545691299,77.4933451507336,28.30915025675632,101.34239415390647,False,True
133.5780248022873,12.041403736531272,53.896036374930794,22.736081882668266,38.48885309648604,False,True
137.65354826362483,4.499530038445871,57.62487022219268,31.653078940411802,38.26077728273161,False,True
326.4372753195857,29.7203459740431,70.36538046278366,-3.0946294620472603,100.86449888738717,False,True
67.62381213336387,24.948930530437195,78.33510316639091,4.238540181112299,33.342056729326615,False,False
474.67159641087966,16.686688903793637,84.34274143763756,9.50181444226137,132.5923996278558,False,False
120.15832075999045,14.81457033728597,79.75613727918793,1.3435549633048804,39.582480274221595,False,True
499.8214564584675,19.828387038427262,50.61411147442073,27.593106453979146,138.01747504349106,True,False
252.9095596982056,10.466503307173907,77.35725303677428,25.287728920709398,73.66178448726332,True,False
388.0006946065388,2.4582032402798775,82.98630814801227,25.930097378572185,104.48468774983762,False,False
11.070206307723044,12.725187594825929,71.02133909556552,6.651738908326328,11.660468313271423,False,True
445.48573832830454,29.53534974482796,88.62394763865638,25.507452362755174,128.37474372934017,False,True
142.30100194248442,6.288057370453961,50.17249689775333,-0.07770422945860833,40.78188241031569,False,False
337.289004828552,16.303453472436196,82.74631802497215,-0.7279806074901707,95.93399146154569,True,False
405.1140875888589,1.2471204933257813,63.39278927676778,18.362294673957074,103.04557422829309,True,False
90.43239287391101,4.5389139401789595,76.01799126951309,-3.053253649528007,27.590729309652467,True,False
226.8296458513222,18.028559313546396,77.73927577673999,32.54602374429882,70.37652434403213,False,False
251.97961091944245,9.625003955727214,62.249960655090476,8.153856221480286,69.60230971595064,True,False
162.93853801621023,27.26485010735812,89.8169799925403,14.081304279275383,57.604686344126165,False,False
246.06035656720093,12.778923212759807,54.13000112281493,27.529169446931334,70.68628493325856,False,False
165.59737225111564,7.032974316800523,56.28116340674613,11.002114577641258,49.245619585356614,False,True
186.76639507705252,16.8221613092564,85.68766821004249,12.225813148754206,59.451858609435355,True,False
337.9722775643421,24.054235420102916,54.76719505779487,8.91775880790632,99.45324628204223,False,False
319.97070146944856,1.5631711897244496,65.25145058983874,9.06893772243893,84.60779544272678,True,False
123.81020564078737,15.660083440271197,79.32568847584805,13.718212553400761,42.40110549069458,True,False
449.76661354975806,23.42937014508724,81.65967443342953,32.83714209485831,128.37671037084132,False,True
432.7663873789814,4.004070984328846,88.1867670725117,32.440724823550596,110.91075795957609,True,False
259.4508202780763,27.181157049061216,81.582953386968,16.806466452355977,82.23309500464131,False,True
222.29286392091768,8.671004889038631,83.7812953647903,13.238391919801948,60.55006272782677,False,False
194.65943166221334,5.947504623671977,87.97504022777643,27.32644610274412,54.9658005849108,True,False
356.5612801465552,18.08842611417756,72.14750769096457,22.237166277464592,102.23163130653195,False,False
339.11636803264054,6.075903228722838,63.73733840394178,30.262536084845635,90.45451778493606,True,False
106.12849739960956,20.711344090764282,80.46452578666012,24.224473651547047,39.769968816011065,False,False
339.014435337177,15.212960377954468,56.54166345686227,33.0937728732261,94.78638785395009,True,False
133.69128510999957,4.188722891103218,52.729266800162264,30.44982962547852,40.72939629227931,True,False
19.093584896527528,27.462213902879395,81.41323460491077,29.209967126786943,17.950014889173858,True,False
352.61225199331477,20.522956888942954,88.02685432251407,10.661925192680407,100.70728997044519,True,False
325.9488652057673,16.833797769479272,67.69787779865501,10.448493467556581,94.53833120859372,True,False
211.2965385634273,11.855877845153792,56.445338137924736,24.6481135936883,60.60295596587174,True,False
267.586167400558,4.910937235443679,69.88083904347451,-1.6500397500888653,72.30720671633864,True,False
474.1129039358222,21.51803276077834,65.73271407813645,7.888578185243645,132.52292674155774,True,False
301.6480886436645,24.59601878084272,64.89895759033983,32.28895351362285,87.85799969668251,True,False
332.3631283149004,4.648746648211065,75.12323359908862,13.004049031950156,90.26274817211815,False,False
41.31654726507914,15.342461111606129,56.989428588412245,5.795929966965554,19.53432534714168,False,True
91.33728573081137,15.060539422782199,65.2192619478952,14.058088072693703,32.62504474231316,True,False
157.46661544167821,11.14743953837906,84.74707356426921,6.543584430593349,47.39979541411023,False,True
274.2958658337901,23.89091496636235,79.18660390468486,25.73043568501616,84.04108399539845,True,False
390.52953903182737,3.886363730398562,52.223538671551566,29.02420347657545,101.51795876503895,True,False
167.40803011640764,6.945557521290611,70.55615183849949,26.30632989180444,48.91870114801414,False,False
184.62739093459922,1.0464802986366957,53.65181271627513,0.9618822702388607,48.75272647725283,False,False
135.51393373513693,11.81657625440743,88.29985715794253,8.442286626493459,43.54666718298816,False,True
134.75857135469988,9.444166869110788,59.785625635320216,3.5588407997245817,40.089647443030614,False,False
474.94328448845033,26.14282552898654,87.30484102853654,-3.2880352477366026,134.34402315352548,False,False
321.3740180132561,22.62849707820849,83.36033633966059,24.567016987023948,93.40827360900364,False,True
86.39160933457394,3.449693700305885,72.05457738789198,12.134383256916141,25.26722184493317,False,False
363.90180326128734,22.487721536808742,63.452182913718744,6.064923545919232,106.89353619413687,True,False
363.7903602464142,20.586606421167154,84.31786722762601,7.301100327663544,104.70345505670923,False,True
336.5703960663155,9.17000393440956,56.11134803746165,0.4006585484307834,87.93992047823501,False,True
76.01301809442516,1.4483624664336914,57.19896455596121,28.0704253369164,22.338802839899753,True,False
209.91582690009758,4.339709640272662,58.98890709467238,0.7569794335475732,58.85872929470033,False,False
62.31060194226244,8.248291453938222,73.90787591384748,8.532651495902094,20.48083108029941,False,True
410.1440470051469,24.682048618416847,62.57300898210057,-4.704482626502253,117.61165371315174,False,True
331.0343501571804,14.49407195132645,89.56725757915642,12.456461209922594,93.66676302724761,True,False
258.529929016231,27.633470267312457,57.804521411726576,9.192022790515555,77.29198219151837,True,False
178.07758348529234,23.885305324000697,82.22440390216616,23.764080278794154,58.42148960216352,False,False
100.28224250227237,9.326137215476198,53.83344874027182,23.612545269899833,31.63205826536463,False,True
62.15931852822287,25.515502540834877,64.13786249198077,-3.4547507221582885,28.300739141383836,False,False
484.9278976930808,4.3850203719119545,59.750500008242156,-0.36544314048394533,125.04273843092545,False,False
107.8278345584513,2.047408093166089,89.07343794521013,31.185040265381502,32.67497777576556,True,False
39.33856709347897,18.647605506486155,51.02922319109825,26.671933231345054,21.131797350057223,False,True
481.21671836942323,10.91054801150952,78.86678102802239,10.579395689426994,129.80574202163208,False,True
278.98635326533525,10.553344913216767,59.908885016035924,1.6549793497270526,76.48050562593558,False,True
400.36180014566,20.929037397818934,82.44994650346476,5.431251473020655,115.24975775308185,True,False
31.44526512717609,25.653011006864208,62.44897598340735,21.32106733953096,22.311669070368715,True,False
287.8034701650308,10.343089654865842,57.49136980045933,32.81971944685688,78.82355866888739,True,False
205.1228824178176,10.425400838652525,77.72159405693051,19.62952332165511,59.49811969244678,True,False
388.2625728314429,16.481680139479224,60.30306142831761,-3.9421759260627054,108.01990964333748,True,False
28.82856636313871,19.942324460332753,69.42187479913662,21.028725084828018,20.0784066154044,False,True
206.82837859519103,6.884268071100157,55.2613368925618,32.79006571605793,56.86682208335337,False,False
401.5459755482361,27.467695434444305,78.9839204417269,9.34564048613382,118.09501823282602,False,True
266.1216596728013,19.97807919170835,66.27344820215491,32.34222715939665,78.50599604229583,False,False
279.51898308931595,19.12969252967485,55.62319037749044,21.824793008667864,82.28190098302667,True,False
57.610694163323096,27.221673445965276,79.66380187163928,2.5934193055121657,32.67148504888155,False,False
74.84197249884477,27.310687337239834,54.13448768126945,0.8122234842409659,32.93901764442497,False,True
341.72980662923504,4.93095349816819,72.99281690035865,2.0519839476519763,90.70883199225685,False,True
340.7728449220607,5.20718961541615,74.29940678760205,22.968982981233637,89.56586917561668,False,False
489.76066318361393,23.09651226926428,87.2140200149879,18.580851451575278,135.7718112866016,True,False
358.8569641521197,28.749518420775143,56.039219941809435,13.221742839860507,106.4500014520643,True,False
251.6893130073892,20.32889667688013,76.13385438921078,5.534189135283164,76.85912836616629,False,True
430.0906335314409,12.928192959607932,65.23074325581067,31.289248319645267,113.8291047043737,False,False
61.19176304980875,20.82072105343862,66.03257388105237,3.5497398093178933,26.423713819022293,True,False
230.15495223916471,7.635535714339626,70.07300727775232,6.344248714239566,66.54275982245815,True,False
150.68346435450917,29.94102269442573,59.35138448196021,-2.8032741338574985,52.83061888773523,False,True
61.27252539453654,13.501471317911525,68.44732955809832,6.013012155229944,24.411557916377053,True,False
384.1160215129795,28.01889407275217,77.47384673603341,31.91590706861617,112.5646085677992,False,False
260.28809494445306,13.493143533049473,68.28452158193838,2.504160930219994,74.78850946955549,False,True
282.8166727497704,27.916053652535783,51.70033709324357,3.15851498470861,83.6510031963385,False,True
211.5150420760612,10.734877802917554,60.313049901794315,18.999095858271637,60.95630052404654,False,False
235.56524348534026,23.055746555018395,64.05840851012438,17.67813962109745,68.10553290953455,False,True
66.84851969027153,28.57905835986147,64.18884547558535,2.0383421452306205,31.790797033941704,True,False
339.72973390061844,19.73343966767728,53.24027570077287,1.1705947571720543,95.92782298770476,True,False
221.89920620655474,20.649391547471406,67.98282206469052,-0.32092146528083454,65.70943945619915,False,False
410.2161108334958,3.9837011143394836,77.67796075954269,29.443419260491382,109.21067483422854,True,False
106.18072807010729,14.752378467753127,51.946880721944936,21.177408840154722,34.398934610264796,False,False
110.47699577522953,26.71590677651684,80.03696689492922,33.13782687416933,46.14807835497582,False,False
326.422190050037,7.986385250690827,88.20420811853833,1.6333407802036826,90.21617741865222,True,False
424.54167746472444,23.862527391451078,50.37352625486415,13.424145035268005,119.01288607234271,False,False
241.3769409229059,20.59558668831429,57.74769263728579,24.721855786082024,73.5906723279577,True,False
366.20739567921896,7.466592977475586,71.73951129381169,3.541932849796021,95.97390859699067,False,True
499.67166153161196,9.200944952770968,58.72197946200275,22.387069730505978,132.2563699089421,False,True
495.2301634671748,13.399266103500217,80.58504126711472,13.9521342703786,131.96484826630885,False,False
374.72505298263303,4.628747250101044,62.48537259837772,12.233152066598983,100.1021168621725,True,False
372.3973799423419,27.487767617588002,61.745011292716725,20.799905781580602,107.86283460129933,True,False
131.33325472746378,22.44137054708961,50.036955031337676,13.70777820210769,42.25942135690178,False,True
418.4344194564491,11.583958900103811,60.80504752753103,27.80051996808728,110.79349431682425,False,True
208.50004225308908,9.690299363843891,58.70682087627436,32.22085469868859,59.40751830746802,True,False
481.3770158347431,20.997787239058944,63.72963868569903,18.554349257759668,133.482215882693,False,False
49.8995674663984,13.302406736629491,55.906266120972006,7.0237800440776255,18.896566204747717,False,True
223.56178074763577,7.6507605852471094,73.7859466568998,26.088887362786195,60.208162660040955,False,False
282.3618389649143,13.474371836238964,59.54966173969371,1.819589829862709,78.96837413018939,False,False
208.52654147222077,26.267612513454594,83.27003458992704,-1.200366869183247,70.503096160798,False,True
113.18380334742224,2.9895924596589403,61.38231786950448,15.749260602155747,31.88739725610389,False,False
300.56435950342984,11.682389171175448,58.43478397838641,20.869433349539534,83.63509844042457,False,False
380.3997781663174,28.907843267497796,52.27005447757739,28.399918822691802,106.74799759311364,True,False
325.97091204989624,1.4301234311828463,79.59626760086975,33.208496207562895,90.15911246509988,False,False
124.87993591593936,26.82856920840534,70.32832700150223,29.933523434439415,45.14311131363681,True,False
368.48789274057674,11.870177258737623,54.551319895219315,34.54798294184652,100.32115071706599,False,True
135.879924961836,6.496027932688255,58.853391304700466,14.027999972982382,37.0372703504764,False,True
95.84915783277961,1.43441267667935,89.94876288239371,7.661504732715162,29.708551409838403,True,False
348.42732756497384,3.0451612405650863,82.24114907134317,13.388251146784576,91.67650028962522,False,True
422.9657505958252,5.983457562501575,63.994779430703574,20.76522000963525,111.9705776364389,False,False
245.95432937132148,1.7368679130077678,71.70219322461375,15.290264381617966,65.39536344278953,False,False
270.3819786378345,10.739646174610133,66.64068635602374,20.36479287460733,76.45572674896583,False,False
158.3463095309039,2.3019003168581995,51.455582616034256,30.468904967353573,44.74783864469157,False,True
252.3628274039158,21.074265793489843,81.14708036851626,1.6324746516836441,74.50004013366994,False,False
74.67166902607953,24.748306292586335,78.6794445289291,-0.1894393820284268,36.221017028826985,False,True
478.3571065446651,26.736453783561657,66.3520925798351,14.940752516780364,133.84955659517084,False,False
402.1767202917322,16.924717248110724,83.8358854752251,34.27072470386912,113.01626993868156,True,False
337.30679980287056,28.448776694216097,71.38956379556858,-2.6382599519279015,99.3521986944257,False,True
273.71524212535746,1.1637180662332383,52.60833757647214,34.46229219950929,71.75778069277528,False,True
398.1628767517026,4.886531342759557,60.376251609875254,33.70826458819175,104.17991137130112,False,False
252.43104739704413,9.50181344119654,68.47091344343384,6.703980565824921,73.76240676931741,False,True
156.98721499572093,23.88170881667287,54.13796954843188,30.640151852529023,51.51603917641652,False,True
88.5833752316693,26.676285063881856,72.8432477145162,-4.68965665258255,40.18422520978845,True,False
327.31693851288554,18.925899087876257,54.82272646733606,13.162445841230245,91.5576486337364,True,False
465.41861506299193,12.113853987865019,58.02032741936994,11.084939649491474,127.09702294995952,False,False
85.27309121713208,20.309522503995854,85.75934645352913,31.106320271179932,36.203449508338736,True,False
98.20884207489532,6.246081788706618,89.99249552164936,13.891847036777826,31.294410710797177,False,False
222.4669563706722,14.27834751300053,72.01013376186748,11.717550139555858,65.37533897714133,False,False
405.3806804806476,15.718778851375408,74.7859444052706,20.583784414929475,112.38955184784686,False,False
154.02213719603728,4.041265409325224,81.8972458770572,10.031967542239926,44.420412059325486,False,True
134.4173330883138,1.9823071464265825,77.84557984816357,16.462382710780062,38.991562858170646,True,False
313.7834828167886,22.753059423154237,57.29866178618865,33.2226630067907,91.72298644580694,False,False
272.4512431184226,16.506484419111548,66.46686098153778,3.1046923523369685,77.35841839218165,True,False
39.50797857816577,10.634922354460128,71.40466075633603,13.356511945646812,17.432345346955813,False,False
49.9300888815455,13.679630318173354,64.38847968586832,-4.384906626119394,22.272968073537083,True,False
325.07636029053543,28.77339898405559,57.044246790311796,28.689483262978854,95.44831215963612,True,False
237.91056358241198,12.162499385504567,79.44453376245491,-1.3193055557964373,68.12542219629148,False,False
485.77882387868203,4.000897572959419,57.95385620317431,-1.2095062008907442,126.9336785171337,False,True
342.4803912577317,14.444463207336968,60.41943714807216,30.313575124756312,95.50114908636391,True,False
14.936094376683412,19.79340283086399,61.4607846051373,11.371841141040186,15.27019517920058,False,True
245.69920210222628,1.351280366896854,56.4711692190387,22.4918178913722,66.3769949456321,False,True
213.07948816738497,10.637876240440235,83.98206491981331,29.313854809042212,63.70760169619115,False,False
62.28979139694666,12.411918183783044,74.42465275458784,9.979102181024476,23.991481967489488,False,False
462.37232957737314,14.447730527154427,83.38992519968555,5.461898232114649,127.25703687484535,False,False
404.4555365500446,9.748841616559204,69.74917254036437,1.7807197358136628,107.64113580569801,True,False
122.74209512580092,20.340745495510326,70.78252160482941,19.284776520067165,43.766768148867264,False,False
135.43057183306863,28.396567488048554,74.64578520537458,5.0908980526733405,50.741658003643025,False,False
25.68884612653097,27.505947105151744,64.83678175722808,20.371519432854456,22.041620876657237,True,False
155.39155127373007,20.267409029461483,69.86336379324413,7.68568661646183,51.05894497406387,True,False
296.46478436754325,15.699637918183253,71.87660516270728,8.911071571000036,84.85752249646292,False,False
216.21326030946744,24.948638666808122,88.14169744709005,4.964575970822288,69.6627051919604,False,False
484.93517722264363,25.242178447898343,85.3163252729812,11.738728277761986,133.44434822633562,False,False
37.479282939198725,25.057618531771155,55.16983389898091,1.4851968834687135,25.478290261599035,False,False
299.8007778605152,5.577532198212592,51.65129867170069,7.788265100896389,80.98010933886148,False,True
430.57162584845355,1.737537899496265,77.21335807032716,26.115207012997246,111.59209802526857,False,True
245.56304708076408,29.512608882695194,51.9679466657951,3.624755665164333,78.6887782392636,False,False
11.45173307459444,28.829971675908247,52.41404259810632,32.88452870625764,17.672732044804544,False,True
128.97273491487485,17.36697536577413,56.37053587376571,14.716871179744548,38.8506627617478,True,False
168.6467980773034,29.79884778480346,64.06828363466936,-0.7231981426095269,59.27955251483947,False,True
483.3373023331566,23.34586429826796,67.39984447404836,32.722448479650346,132.2956464850767,False,True
456.76890810096273,16.004025320150063,70.77512138857747,13.267130615766902,122.92496838873505,False,False
475.0935475027389,12.29060094715345,89.69152771888696,17.278607697329747,127.15735708627092,False,True
414.62164423231445,18.193033075312027,65.40931018848346,2.407790982900706,115.25384920496386,False,True
182.30738971581314,15.958260948298898,59.71012386079042,8.33235951513549,55.99093922571958,False,True
453.8794468271383,29.820273274334685,73.01009634338916,23.145521416040577,132.12348759742463,False,True
491.0254079091539,15.223349164267873,58.606038104280195,-0.041224179513688064,130.68855209205404,True,False
181.53494301472693,25.24171149942756,87.62173727167539,17.818353973709577,60.023734300909815,False,False
137.67242333335997,24.595090871009,60.37017208182277,22.740910648165915,50.42901889016838,False,False
277.98898346328843,3.070781931667913,89.59736542613086,-4.926534389647261,76.14136996353018,True,False
101.70457437347571,3.523196252008304,66.74672761523382,28.503057247446215,30.810696587578036,False,True
25.985868489126304,20.134493329240488,82.50744029455007,-2.7466681630211642,19.62599705778443,True,False
473.45727384677616,8.51413219532374,75.9312130018308,4.876807648142613,126.59314337299213,False,True
463.61290989629543,20.06828400621609,87.33976697778942,33.54179593158867,129.34557205451895,True,False
89.70038834343931,5.19415093509237,75.01707811634739,-1.7583681462161183,28.66164188467336,False,False
209.79272099556252,12.514978588968313,73.24871917767402,28.037622379858675,62.4302565200142,False,False
417.2077935036159,3.9716377234419356,76.1140977827405,21.0799315859966,108.52748272550535,False,False
333.890146422218,9.180699227653541,81.45862128578179,18.935144932999876,91.95883210687497,False,True
203.4458794936498,3.5606591131224667,85.95366528763232,18.26729764770105,53.83918673581477,False,True
374.6437886195813,29.146781000732688,60.67259600385967,1.6583439351960871,109.81762614419279,True,False
449.55322022299356,12.456694600855977,58.03548367520442,21.75288024375572,120.14250088065658,True,False
463.8175819576753,27.134474269047395,51.37398782663919,33.06526975039991,131.95652214071407,False,False
195.63630984187262,29.1639813018366,64.80316812174401,-1.9186197828902118,63.17746528777522,False,True
95.04473323568125,27.377317143699585,83.84740091352202,8.29650123933737,40.564591161797466,True,False
457.2910405150478,14.193830266620056,52.79429714547546,13.890067800716007,124.27618502496797,False,True
55.35216847190385,23.588021629879663,71.54080305853407,4.291647054764924,29.14566510199895,False,True
363.6273117018002,5.457285028895753,77.79154544924258,24.63564963271733,96.27395062566767,False,False
78.8436842817928,3.750145800757056,83.47412132484234,22.5449137300364,25.03986225368651,False,False
200.79955878716916,26.43014256709111,73.33721287901986,-0.2889152786852289,66.38400199973255,False,True
211.6623158070634,1.9024842253942034,57.45280040771811,17.778496306175498,54.91335716922443,False,True
87.79137840492085,29.19749317601793,88.58145032872896,9.754919068091912,38.84453038125751,False,True
462.11390266323986,20.491882521859274,53.78606041608152,4.135278734957133,126.13313903526699,False,True
11.307402324550269,13.168777620617657,80.75998447187833,28.931746005484953,10.077450630453885,False,False
447.966186176149,5.099884465050601,53.462368953732344,-2.8130397761522197,119.1585206241571,True,False
443.07636850298786,21.973703377686654,55.736764307244606,13.695611143263598,123.48317515798007,False,False
165.3121903120208,17.330240877697232,85.9286237477978,14.012462498636523,51.850475645887826,True,False
355.099292240845,21.62268321595051,80.1229863440704,17.804895894300653,98.99157507045192,False,True
133.8763665361746,13.11974396323871,64.62033084927933,2.903767859760591,43.084535673333804,True,False
381.79904550442984,2.921542408766439,75.54897426624817,29.84804302978847,98.19418705669,False,False
284.94867347599427,10.13419381597108,68.28988886842777,33.61210654789139,78.2079404602717,False,False
157.11047258135258,10.135601843226034,52.66151043585255,16.95819568019509,46.400158649076566,False,True
206.11502928245076,1.251695591792165,78.84510465354782,5.245014452105806,54.170606565262766,False,False
348.04547879681775,1.2778494378687817,80.53022894944614,30.073057357723307,94.09193104682512,False,True
453.9877503254537,10.591990328812855,85.29365544608066,34.52691596913121,120.98897163875333,False,False
74.05599311796458,22.101078159177163,71.6254938644512,24.675179269887092,30.178402385035128,False,False
289.968345137887,19.097268182089373,76.92551804005824,8.348178942389865,85.27291456826651,False,True
134.32730773398757,7.9315117544887626,67.52201673499471,4.440811726899966,39.99295504212001,True,False
402.672402438975,18.480116912992965,62.75637036431306,1.2647613187823836,115.0174536075097,False,False
44.41627987604573,19.773950271225257,66.46799980752436,4.397561820203872,25.438546151216308,True,False
347.5883371838732,16.154527761924975,86.47009426657951,4.093990913191314,100.74141934019158,False,False
95.7235467086046,16.11926528041785,56.56685140176754,33.69675470194933,34.837526450467706,False,False
302.2288550175823,11.722688318816537,59.93999270482182,20.729535815129832,84.83641643121166,False,False
419.4893677244191,4.578436548843866,74.24763165510929,1.679018823789269,110.08716430129692,False,False
379.989524439623,12.179030201462313,54.65125286244745,14.52165037601469,104.22501250445751,True,False
378.94201496498226,11.014695168257997,85.67458046609708,2.385432650928805,102.98683753402884,True,False
263.74420297158355,18.167205193405692,51.8894548745305,19.240672045479904,76.50974371677583,False,False
446.4653400063635,25.831544894231644,80.21249173059624,8.65624816788877,125.16629748351717,False,False
298.171547138579,11.885879780371166,64.94912188597199,2.8237068426635625,82.47944433172295,True,False
459.58380458928957,21.582323059090868,52.04662294445845,4.7116395210655995,128.04948168265364,False,True
277.7960043378846,24.543080947397584,83.71711574874949,22.00394752701068,86.31880007916082,False,True
257.92312587980143,7.140793898193088,75.61840938721821,11.32142715958063,72.1515697459328,True,False
118.9529794130541,27.14785512951184,50.35434836592554,15.526359332799817,46.533047965645956,False,False
276.9454604748004,3.0429032072014572,60.70131393538453,27.85355594912221,71.51344895416051,False,False
78.88656731195952,27.149860825133036,64.08182430900096,21.21685610523643,35.930028655731924,False,True
436.1481986171773,5.745353886246513,62.90312595597085,13.496542484585063,113.44914459254449,False,True
341.1870254670638,10.777918482195153,69.93368116118567,33.16227220363595,94.27239690611445,True,False
496.8813697615416,18.551821384876735,71.07211831507382,3.5802038576122897,134.902127422814,False,True
55.12773961735632,27.26481760735393,65.87016071172633,6.559679700980666,28.490050539711905,True,False
127.92964742419056,8.415341776391823,63.27081355111427,31.457258030044805,40.21451714300744,False,True
439.80771609040823,23.143643490530692,70.17637313160222,29.12900968766077,124.24100246449962,False,True
203.67450888676967,21.60263843898521,51.3446161851464,0.20229607705027242,61.954727154508596,False,True
238.4884650911298,5.631554102122847,75.80807040126459,32.19788442181372,63.68487477718011,False,False
431.71942481993227,14.90445439294551,74.23930067614577,-4.593251023212446,117.03248365514347,False,False
265.69338022547663,14.96364770215133,61.16879198900598,27.896835137914707,76.1095211835191,False,False
104.80316621304038,9.833742625042852,57.18061788002549,6.152096752472037,31.665574884229045,False,True
447.0947565507927,23.617718179538066,52.91939890511739,2.5462798871676195,125.41702525385622,True,False
25.220211647286412,27.852081718819857,73.49375005224445,12.948385207593887,20.86739943952337,True,False
448.7441711452872,21.780601299481688,72.75601090340808,30.883315688158234,125.33667789948379,True,False
34.754911069444,29.215687257661624,71.33272360442213,26.435914916994392,25.89177278558454,True,False
336.2661886540628,2.463585661366758,89.42473072748604,33.682753361077516,88.91840305134599,False,False
45.122896040913986,2.0794578675924607,71.2617644408608,16.639953319589726,17.371285843186257,False,False
356.0443631228821,26.921901647304157,78.87162919878763,15.422397843342438,105.6225553652326,False,True
26.645947453145936,27.03621072120147,54.516730873343946,-4.4787203350404114,20.16146371632903,False,True
422.8042865782859,4.106502767548589,61.958831567422536,2.2243033160611914,108.95000729157864,True,False
238.31253595569254,11.365935422998815,61.01786459711887,14.904811828767365,70.07299953665293,False,False
55.792417207750184,25.226442765272743,73.03902023432033,25.102681812858204,30.600296414041914,True,False
356.3415280549705,4.727679647547731,63.232529134282956,27.904103120831067,93.84035833610217,False,True
249.75217717684362,8.755414105667006,75.642657074802,6.330653636672583,70.5941499240142,False,True
103.56494084896701,20.74888506888064,77.60358956806812,23.498289692977327,38.676717619313116,True,False
17.67946320547563,29.475072579861937,51.347593487096155,28.141177618004477,21.228690061383617,False,True
214.8191472655132,24.117026362041376,75.59030849757781,9.99217657298793,68.58365350006677,True,False
51.95832305698243,23.542211061617234,54.67149449115365,22.822234508352967,23.29318640195111,False,False
56.143152141146224,10.937217247042968,68.6054120742227,12.491245494341253,24.101728468651125,True,False
140.99147869771167,20.17894907847275,79.0630628307572,34.426089894886445,50.30753344156345,False,False
318.9245656487879,4.279560378994012,78.13379983780584,-4.733298193949187,84.8515122117168,False,False
269.6561981948651,29.775743962321478,61.99290179989845,11.573801585577556,84.37883523021002,False,True
43.80378104675349,14.936945214865718,60.89463401843271,5.548656115183054,22.3449943304612,False,True
484.5313251873102,19.525428179666974,67.60906031422488,28.989462128864666,138.39549795261203,False,True
444.7126572643496,26.40898506176216,57.54668332071149,6.485033324918902,126.7293990661486,True,False
137.02048870112753,1.0279838934633556,88.9879605083392,16.75381894312192,39.69168466752153,True,False
69.94590222144922,29.303490400292933,63.796682852559115,24.61077792789044,35.15436197224298,False,True
471.7774037309252,11.415620052935601,86.91973096048709,14.889210958651855,128.86610302152963,True,False
235.95947116154295,10.848131500478964,86.33059851839847,11.416101987430892,68.98552793127294,False,True
162.47181273800354,5.206836746686962,64.59395950249258,-3.2992798017475566,44.25717855780228,True,False
250.27543723094183,25.887347898222693,60.16338529091623,-4.0827132498127305,77.49180381513106,False,False
388.64463082774193,26.254346540149974,80.83342538105052,33.292887802281555,113.4588366102806,False,False
92.5087961684967,1.5796809694018175,59.17511390254615,20.729762300008726,24.593667363922755,False,True
386.0729584195605,2.6160314053261735,70.84985559849905,28.010151932370782,102.19202424195315,True,False
377.22892608759406,27.631908158376444,54.4275749767956,14.217535288993744,107.76846074221908,True,False
274.2806203720311,4.563175836044645,65.43728618197719,5.463239846837951,75.87470737575434,False,False
434.26272148729504,19.006896455041808,53.12619694620467,6.781511190395996,118.57500152220975,False,False
74.75025530323167,18.96986305488116,61.3375837074423,-3.26033525976293,31.707014626017504,False,True
301.78471326617984,26.222179718150976,76.61174952762185,26.635340653141938,90.0492996458937,False,False
230.17809572589258,17.606969057344674,89.65228626200721,18.262831227935422,71.84402185176553,False,True
216.92313528955754,13.586330928008236,60.19230386026313,14.232071075537132,65.43160800502935,False,False
133.75492492206746,29.25704269514032,68.93285162197357,29.091881786715426,50.89800464369108,False,False
192.41703183685493,7.63564880397013,67.92184458676613,12.793801105083308,53.991413116972325,True,False
62.993870451596216,8.618822512812315,57.36614536830246,32.917205993373514,23.12748097838667,False,False
133.28349518476435,3.4583199891596315,74.4027614479003,-4.470538824701573,37.503755291655494,False,False
143.26290281126046,29.284187697493383,78.98819787287887,34.38465444648799,51.23415579920314,False,True
363.1272550554683,21.484446056290846,55.88877933745807,27.635341297892268,102.47381413302568,False,False
33.78970933234295,1.35081553725063,80.28498290323205,9.197568087031339,12.99257586348964,False,True
329.0842309939217,21.425106799792086,78.00646543181965,18.814542404743282,94.85777974113331,False,False
118.49085579866303,12.719947222297076,57.893715233104935,29.58420048621013,37.84622872476487,False,False
50.112137898984024,29.0589410603249,75.95790500471614,14.263934123219023,28.56596143376387,False,True
157.39501893186272,9.044237562709398,65.74686717454091,-2.958011520473822,46.727249655761184,True,False
119.99170602001536,21.598303822703052,77.24551009977719,31.14784328835571,43.23839117353372,False,True
280.49586416152647,19.195590360857476,69.84387408943417,15.680649875102226,79.97873057699657,False,True
185.11443768950159,1.3494492719912126,51.925507009362036,16.80628964806165,49.427111760542125,False,True
483.3369337800798,26.67129095063883,81.47867952551172,-4.45127293205239,135.71334365202094,True,False
